SK_ID_CURR,TARGET
166286,0.06189349306101786
166291,0.07675004819092114
166294,0.05959612581917306
166303,0.0999812315679659
166306,0.09447775960607663
166309,0.10675837208538184
166316,0.075984489548742
166317,0.07674647271189015
166321,0.06081920492462905
166331,0.08261810761174564
166349,0.057826718816852585
166374,0.06656641158457301
166387,0.09836130064089112
166393,0.07183201363492074
166400,0.09836130064089112
166420,0.06378155275417272
166446,0.03713138627270034
166449,0.08727027781972563
166452,0.041160095539879385
166495,0.058614070885696326
166501,0.035316360562274676
166514,0.08089373283833018
166515,0.04218127254851779
166521,0.04102590809478925
166525,0.07181933210109917
166529,0.06339090583881646
166536,0.11890688071889263
166542,0.09836130064089112
166543,0.10178829886798631
166545,0.05406494844100486
166550,0.05070029314753004
166560,0.08201387949356981
166567,0.07399934491420937
166570,0.0690564666607429
166573,0.0846516507238422
166582,0.09679743048091011
166583,0.07512880162510294
166590,0.06816877831367255
166594,0.09593075438995462
166618,0.09999378394403688
166623,0.12272694059412478
166626,0.09589109332709043
166641,0.07580844376055451
166654,0.07533211232152547
166682,0.08415710997371595
166685,0.14981066629615866
166688,0.05793136001406172
166692,0.09130176301304721
166701,0.07668362497535737
166702,0.059204787531541805
166705,0.06496265772322285
166713,0.049395265215204036
166733,0.06385724562579674
166734,0.07022242234482104
166738,0.07598138273672196
166739,0.06254484880808893
166740,0.045454060908556256
166755,0.10637368486151298
166761,0.15494102526278689
166764,0.0715023693721774
166773,0.0774133223098814
166774,0.07084219592032917
166814,0.0946360911365299
166819,0.09459542030336052
166834,0.075984489548742
166841,0.1250200153347365
166848,0.0660164758592868
166857,0.04398217940949906
166858,0.049960007355170824
166873,0.0463992707641522
166889,0.07073428688478517
166890,0.08865174912205467
166891,0.04629477364789966
166902,0.11355964638941522
166908,0.0928453855237041
166916,0.09189513859716518
166920,0.08106478535145173
166922,0.07202570571113241
166926,0.10373822019324727
166928,0.09152137325783505
166930,0.060701276950696055
166931,0.09127905696621177
166932,0.03147561231768623
166937,0.07136753504955505
166941,0.0844498110692806
166944,0.06221084073285566
166960,0.01664009206512177
166972,0.06975912869190556
166973,0.10901204726879966
166978,0.09009535851622058
166984,0.12272694059412478
166994,0.04126398744886797
166995,0.06120975384792275
166996,0.09093951105587376
167001,0.08837620042335852
167006,0.07743504477066415
167007,0.08382373409005289
167037,0.14087008742069565
167041,0.05587442043295611
167051,0.1262651717670805
167052,0.07444796896854702
167054,0.08602127710845832
167057,0.054545449028502516
167058,0.07098916435839665
167059,0.0590998393068749
167060,0.07695096128444688
167066,0.05948173820972685
167077,0.08940760962645652
167078,0.0582451058224169
167080,0.064902440164752
167089,0.055538496477569324
167090,0.06824591732503538
167091,0.0913257971757021
167096,0.05048779819457684
167105,0.11489111102181483
167121,0.05557302392963735
167128,0.06083806502657999
167131,0.09753751042121453
167139,0.067626156772397
167140,0.08703126779742426
167149,0.08374064887206863
167152,0.07512908869319464
167153,0.11042203496300058
167163,0.06946634814570866
167167,0.10637368486151298
167171,0.09127905696621177
167178,0.08932597554652796
167179,0.12272694059412478
167182,0.09640629724579376
167187,0.06579001459474537
167192,0.05774583781365572
167208,0.06668194765015222
167212,0.07962526031189208
167217,0.13321830094610526
167230,0.06689296955332444
167236,0.09206660002916713
167238,0.07958276924527817
167239,0.08050372846413649
167257,0.12455246068578174
167260,0.08307773164461031
167264,0.06628110616372292
167271,0.05748243554446234
167273,0.11030655577981088
167276,0.08428822411767008
167283,0.09332506940945977
167295,0.07472792242665259
167296,0.07908717053109826
167299,0.09573762021426764
167310,0.05442331713344947
167313,0.0899730428776894
167323,0.05217661750292822
167328,0.07281099788700435
167329,0.07896916687415222
167333,0.10600392276292417
167349,0.06685122801386381
167351,0.0912805114179457
167359,0.05521861977657498
167363,0.08499557260780452
167371,0.052608473471498975
167384,0.08428402460701487
167387,0.07231343388492509
167389,0.06227479996316516
167393,0.10880149949301278
167401,0.09451391555047464
167427,0.09885527767017611
167428,0.08460081862553684
167433,0.0732188757168752
167434,0.08314355705724658
167437,0.05667672332133172
167438,0.044722435527584176
167454,0.05783359570397794
167475,0.09046026761138869
167480,0.1211424023876208
167491,0.05285847510371062
167494,0.11106831758195913
167495,0.05548073110300201
167503,0.11398637438984911
167521,0.12116223492976869
167529,0.03205001538633301
167530,0.05959907656309886
167550,0.10742430489823677
167554,0.059378268635524825
167557,0.10562159686229863
167562,0.08103655047506901
167566,0.04549630891190096
167572,0.12854750144982294
167573,0.08499557260780452
167578,0.07013470467879288
167592,0.0636528231046226
167597,0.065413264402635
167621,0.12096520217617872
167622,0.08865174912205467
167631,0.11918991388234655
167637,0.08761188573627633
167638,0.07668362497535737
167645,0.08581523268602068
167648,0.07668362497535737
167697,0.09206660002916713
167698,0.11296051461514177
167701,0.062081634472160425
167708,0.0475804223860926
167714,0.0620916199908726
167717,0.07309211885163977
167727,0.0604411899209467
167737,0.05793136001406172
167746,0.08950312838312359
167751,0.09591109931137841
167753,0.04531269847798018
167755,0.06379953557345058
167771,0.06081920492462905
167805,0.08846023054968637
167811,0.05793136001406172
167815,0.07593909068405916
167829,0.0670703118162645
167830,0.11568331765499111
167834,0.08622530228244729
167841,0.08499557260780452
167846,0.08296241715405009
167851,0.12027122715388174
167871,0.049790462333486864
167890,0.06932144077112745
167898,0.05530880245327379
167901,0.07411029060544098
167902,0.09628487066111623
167907,0.08568665980270236
167911,0.0482901553941506
167912,0.07794823820209125
167916,0.1084052745316055
167917,0.040806661128119835
167928,0.08012143347789347
167940,0.10213038495586829
167947,0.09873541887293995
167948,0.06215580333192923
167953,0.0600965205250793
167957,0.04897853654666707
167958,0.08029024412510297
167968,0.10000637297431272
167970,0.10675837208538184
167977,0.12757140102215953
167980,0.08641147440560086
167993,0.07035620554199781
167994,0.07358425485240046
167998,0.044125524058780646
168000,0.13693212379922762
168006,0.09836130064089112
168011,0.0731923817241559
168012,0.0878961710313422
168013,0.07814089944650182
168022,0.05749220946846106
168026,0.11865481907861153
168032,0.05560538358086006
168046,0.08499557260780452
168054,0.0736143529420919
168071,0.09787315543442693
168078,0.17815489583387295
168092,0.06576279640776449
168093,0.06402852283988718
168097,0.07448533571714767
168105,0.08893152936686499
168107,0.09459866099760635
168108,0.13690875058610064
168115,0.06583492443996605
168127,0.10242070025863237
168133,0.09922237665750269
168135,0.0585541517716591
168162,0.09355070544277026
168163,0.11366067620441453
168165,0.12272694059412478
168169,0.07459580853965914
168171,0.07670390489330353
168174,0.04806821817677955
168175,0.08499557260780452
168186,0.08303865316124716
168202,0.04131765237322979
168204,0.04455074372033896
168208,0.08186711167306833
168229,0.04270654298561808
168239,0.03816183524698346
168245,0.08761188573627633
168276,0.054708595493962474
168309,0.1288570209818064
168313,0.092139102204273
168322,0.03935631760202917
168323,0.04961448690685559
168326,0.09886973980653388
168331,0.051553128061682836
168349,0.04244572445270432
168384,0.052336560911810076
168398,0.07405857192497578
168403,0.09836130064089112
168405,0.09522240677988793
168416,0.08012143347789347
168418,0.12409567651650125
168420,0.07418870372905897
168422,0.07524924423728215
168436,0.075709858350538
168438,0.10136546390727234
168443,0.07908717053109826
168444,0.062340397759687874
168446,0.049913544743468305
168454,0.07960176319645655
168459,0.09282980849830927
168462,0.0660830411982428
168472,0.05793136001406172
168485,0.08499557260780452
168496,0.08364410531904765
168503,0.08077935793841731
168515,0.08502871940683135
168516,0.0828370209626647
168520,0.056769447419245916
168521,0.07415115942542377
168531,0.028204373748101055
168542,0.07873094963614777
168548,0.09854167481021107
168551,0.08296241715405009
168575,0.07313710211729597
168580,0.04429655033644584
168588,0.11728825436878619
168593,0.04561948819335256
168614,0.08499557260780452
168615,0.0811410459742312
168622,0.07637206151123604
168623,0.14321904755418932
168634,0.14155564576953142
168645,0.09611695055097647
168651,0.07388770851714407
168683,0.08499557260780452
168691,0.07183201363492074
168708,0.10502813893148524
168716,0.08499557260780452
168718,0.04971019462012836
168720,0.12903280488466867
168722,0.08922388880072102
168731,0.05793136001406172
168736,0.10319014696752873
168738,0.07020793629623814
168747,0.0432913707916524
168751,0.04956203069069196
168752,0.07100471800758927
168753,0.06856330530336503
168774,0.07738282109047785
168782,0.05664176837377031
168788,0.057475803912909525
168790,0.04003917631661345
168791,0.059642366728839304
168793,0.06567261744706304
168796,0.07724659718982528
168802,0.1603513162834376
168803,0.07890325062206206
168810,0.09766396850566987
168817,0.09596306070515472
168820,0.05691505808399243
168823,0.07515484984001206
168827,0.10043590506201552
168828,0.08499557260780452
168831,0.07603950840726263
168842,0.08307773164461031
168845,0.06223557910890628
168855,0.07545401512292259
168856,0.10997593682956794
168861,0.06163257646054501
168876,0.07657790691708839
168897,0.03823051950551652
168899,0.05112327087529469
168913,0.05835552792181186
168915,0.09863239577124688
168916,0.10400716723869545
168929,0.09663876189778506
168930,0.026967963568119986
168933,0.08669544736145443
168954,0.0736821866815529
168957,0.10910901228652518
168959,0.029055042263983845
168960,0.09693249962114397
168961,0.09836130064089112
168968,0.06466409710960934
168969,0.06229560967932256
168994,0.07989106236234494
168995,0.03113939309600073
169003,0.06877636896191792
169004,0.09754978924786815
169008,0.09836130064089112
169009,0.10189432803182816
169014,0.052866556504068456
169030,0.047956121274896235
169048,0.0999812315679659
169061,0.08266127370035642
169070,0.05780005727695533
169092,0.0560697364310958
169117,0.08690946896072033
169118,0.0841415966072823
169121,0.08253956486471307
169123,0.10000323592616675
169124,0.07218443884792691
169137,0.08860215898009201
169138,0.06432819813473635
169143,0.05793136001406172
169165,0.05745994435608748
169166,0.07283466805955456
169167,0.10022991995134703
169168,0.07709602455969597
169175,0.09160883103515736
169184,0.12569022485999404
169195,0.08542604818580442
169196,0.0999812315679659
169197,0.11781359444938362
169202,0.09796362436049412
169204,0.06673312660135958
169212,0.09047014702634935
169214,0.08233391946424506
169218,0.10813719948704358
169239,0.10767074720387391
169248,0.0731780897529142
169252,0.0918086550577084
169254,0.0605338795028929
169257,0.04425724383687992
169264,0.08790148644887233
169267,0.03442703588360067
169269,0.08460853263447056
169278,0.10562280833063017
169297,0.0734878531590669
169299,0.09937261652915122
169301,0.07621630631054677
169306,0.08335333718497608
169323,0.052757829245475854
169328,0.07618554460428198
169330,0.06453259371855143
169331,0.07448581887903152
169346,0.09086545200225514
169348,0.0889807404045808
169350,0.05607545239950847
169353,0.0614454187404468
169355,0.15484490417114344
169364,0.11400131474593014
169365,0.12272694059412478
169367,0.08020110604391235
169370,0.0790739693722791
169378,0.11171730565872683
169385,0.06299363465565523
169387,0.042499128795852624
169389,0.08374064887206863
169395,0.05530223796347066
169412,0.08167306520542615
169426,0.05587926328826422
169427,0.05688627789407992
169432,0.0821233259676186
169436,0.09147871926675548
169453,0.1132370566601229
169455,0.09516870578992598
169457,0.08296241715405009
169458,0.09016559049989505
169461,0.10082335532901188
169467,0.04376982817549217
169470,0.09825244506067937
169477,0.05624414622748321
169481,0.09332506940945977
169483,0.10390505666630286
169490,0.05246250666798311
169491,0.08875147936414803
169495,0.06964183217928673
169504,0.09849713816378818
169514,0.08944734855224729
169517,0.07860313432678291
169523,0.06452653256093825
169528,0.13485258476279166
169534,0.08563414252466856
169535,0.0999812315679659
169537,0.06376049384592697
169541,0.07497349909637684
169546,0.08432363527381703
169549,0.047163310492840574
169554,0.0899730428776894
169561,0.049212450655271724
169571,0.15699496730045764
169580,0.053879058993880236
169597,0.06215580333192923
169598,0.11626079700078376
169625,0.09855952375108767
169626,0.08368249378203473
169627,0.054585485687705944
169628,0.052332993041419675
169629,0.0805703453468958
169658,0.08432363527381703
169659,0.08179250416146623
169668,0.07128821041799079
169669,0.07356723698669446
169673,0.07565508009807713
169674,0.08406704217941814
169676,0.09422919806964432
169677,0.061280943466346015
169678,0.1217515334464849
169680,0.0934046784767989
169695,0.09405972678184919
169698,0.07966985457200995
169710,0.084190357893925
169719,0.05471959985513576
169720,0.049470124044997094
169722,0.07882879934859562
169735,0.12680688884052724
169745,0.12552190842043282
169749,0.08926559472737224
169754,0.0744082078213656
169760,0.0603000397112228
169772,0.09282980849830927
169773,0.10526443694222784
169780,0.0709151233700676
169788,0.04884638149714057
169793,0.10082335532901188
169809,0.12883706450382296
169810,0.09893674727480091
169824,0.09332506940945977
169831,0.13268254128291626
169833,0.10667436749677703
169836,0.10189432803182816
169859,0.07063409450271566
169864,0.1604205798991796
169872,0.07563511950121854
169895,0.08362449815051556
169911,0.08496664498474055
169914,0.10299002460137992
169960,0.05781762523598096
169961,0.04887916914208782
169964,0.042721995929482885
169974,0.035623918303173296
169988,0.07408043055160028
169989,0.07092751274489242
169995,0.07262773725399346
170007,0.08012143347789347
170026,0.0930740213436835
170030,0.15415591111463028
170033,0.07353056653793881
170041,0.08010466219345123
170043,0.09047739029821608
170048,0.046965706459479235
170050,0.09257354360949503
170051,0.09520453058370709
170056,0.08235594443062684
170072,0.08967483963269825
170076,0.07668362497535737
170080,0.08499557260780452
170101,0.07247275120975691
170102,0.07407910476799566
170107,0.07703474505317215
170115,0.06035931586309552
170119,0.08791253389498195
170128,0.10801554030937748
170129,0.03639424901176742
170134,0.07925076399723424
170136,0.09836130064089112
170139,0.09753751042121453
170140,0.08176948561710212
170143,0.0714403172516786
170148,0.10926201270646124
170159,0.05581749650951227
170163,0.07508699753990833
170164,0.05442331713344947
170173,0.07027126958785063
170178,0.08531789517337128
170179,0.09947227454996246
170199,0.08770428828217883
170203,0.05756146440534641
170207,0.09999378394403688
170211,0.06981012533571358
170217,0.07094959551318081
170224,0.07226795170139858
170225,0.05131774398237163
170255,0.05131208385442156
170258,0.05528184510881482
170259,0.05423682195223027
170262,0.05321204061801721
170278,0.08749881336668104
170284,0.11197381815312657
170285,0.027676913821301555
170292,0.07178871101970179
170293,0.055230049861817024
170301,0.0999812315679659
170302,0.06283113587729515
170305,0.10145834371233631
170309,0.06517567549090027
170310,0.06856330530336503
170326,0.057091876892847906
170327,0.04357183249344107
170328,0.09399474093959273
170329,0.09841920242774652
170330,0.0556594023918956
170331,0.15733393547102797
170337,0.06409289412846941
170340,0.10223731029770589
170341,0.08053646169829293
170343,0.06502783107030688
170361,0.06354899797801457
170366,0.04825635109745863
170376,0.09900207630734553
170382,0.0899730428776894
170396,0.04916639428812041
170400,0.07156210595630572
170403,0.0796044095226067
170409,0.09224488816975102
170410,0.07488436829423989
170421,0.08045427093472893
170425,0.074778110212218
170427,0.07897571442838591
170428,0.08513747656165847
170435,0.06215580333192923
170438,0.07536700515662831
170442,0.09088710232011225
170446,0.09500509106024063
170461,0.07918632990730151
170473,0.15668734608231144
170477,0.08529330672548142
170516,0.07691349211727998
170517,0.0899561515298417
170522,0.04849021425372773
170523,0.12085601460038069
170534,0.07183201363492074
170535,0.12420331918232072
170538,0.08742137880315017
170549,0.05751863472215178
170556,0.04712602652192433
170563,0.05814585437505736
170570,0.060894288502675004
170580,0.05993013530005624
170582,0.08002384272515989
170584,0.08022330321677107
170585,0.07795464082033914
170587,0.040053734688133606
170590,0.08224830224157761
170598,0.12351494324447197
170599,0.10213038495586829
170601,0.059929633277574446
170612,0.11108281845776412
170617,0.06548153194123703
170620,0.05163913647459465
170629,0.0790708903223322
170647,0.12272694059412478
170651,0.06196984238534019
170654,0.10367193052588687
170657,0.05659730600063982
170662,0.09466436777314215
170707,0.09389310451925889
170719,0.06549534569421263
170722,0.1371027390615539
170723,0.09353175028540339
170731,0.10671574992618715
170735,0.06427609080540529
170750,0.05675316271955174
170769,0.1360915423703051
170770,0.0886826030789067
170776,0.06848746937922295
170783,0.05661799795492043
170789,0.07988484743479535
170800,0.15238672947946794
170809,0.10777248089431395
170810,0.11191531729301514
170811,0.060203384172565495
170827,0.036571949250949295
170842,0.05688627789407992
170854,0.06743051550768207
170857,0.04761845331523965
170865,0.08159847051553312
170867,0.05323946164553765
170869,0.09928593127945883
170870,0.08307519496280075
170878,0.06390355013963811
170881,0.11078194420121698
170910,0.11144959413091399
170913,0.11728825436878619
170919,0.08432363527381703
170932,0.09774325342838913
170939,0.07843587837551463
170947,0.07069646711911025
170950,0.0809836410337143
170953,0.08294751820397372
170954,0.09119680893074761
170970,0.09836130064089112
170972,0.05210689718377493
170973,0.06234256463093285
170980,0.06041711333592678
170981,0.08499557260780452
170983,0.08432363527381703
170998,0.09215049004764055
171001,0.05010824069269215
171004,0.11310108010800801
171020,0.12888108413514743
171023,0.06741782128498437
171026,0.069423840996299
171060,0.06138414300940216
171061,0.0735136942968405
171065,0.07546251838612787
171077,0.04908628830011564
171081,0.029128528531395508
171103,0.11591648500863891
171110,0.07603464332773771
171114,0.10757545251369895
171118,0.04637620711474556
171119,0.1297284072482471
171120,0.07420343445001593
171137,0.07184035705710216
171147,0.0934549931294908
171153,0.11276647369967453
171156,0.12189014792133974
171158,0.09170000170346013
171163,0.07357303380311582
171169,0.04690469101572161
171170,0.11839631601640105
171172,0.05846530907524518
171173,0.07831025040796798
171176,0.052822768547901834
171181,0.08770428828217883
171182,0.1095384981159835
171191,0.06261079180243612
171193,0.12211728750288145
171195,0.1202290217409733
171198,0.07524924423728215
171205,0.09777728773317648
171212,0.10427971437732618
171237,0.09209381421396716
171241,0.07397965110191228
171262,0.06363870756769406
171263,0.09753751042121453
171266,0.05054413297265602
171274,0.04262781112271196
171290,0.06475422283028122
171291,0.09705592145531482
171297,0.074153831262645
171307,0.08324803800628845
171311,0.08415145228401784
171320,0.05793136001406172
171322,0.10552579462311856
171328,0.060325794288104216
171337,0.06664452353527567
171346,0.0669635466187521
171348,0.08005298197073614
171354,0.057491239904819455
171358,0.08303865316124716
171359,0.07659502172056669
171360,0.10082335532901188
171369,0.09519873545164015
171379,0.07277977113745458
171384,0.08632197749855926
171388,0.08499557260780452
171390,0.04792385176199843
171394,0.03186777943896781
171395,0.1649863309116257
171399,0.11561336254238455
171403,0.10079206849402293
171422,0.05838929224981733
171423,0.06573509581172676
171469,0.04529956977238214
171480,0.07227751132168349
171487,0.050936048149611404
171497,0.058534902670100704
171502,0.039149263510570395
171503,0.058048877590172784
171506,0.07858568717723845
171521,0.08007658519587123
171530,0.04127049581849544
171540,0.07668362497535737
171541,0.05743216130998579
171544,0.08437093300464414
171551,0.08687009036399813
171582,0.06302226894452885
171587,0.04622696537675683
171597,0.07510650739230922
171603,0.1030041890431789
171610,0.09765058002693018
171614,0.07018497071488004
171619,0.06377560506393315
171621,0.07328255527448431
171625,0.06041711333592678
171626,0.08244757252126998
171638,0.07668362497535737
171642,0.04365562529121025
171658,0.08364410531904765
171674,0.06081920492462905
171677,0.06370207113689716
171684,0.09182804895421734
171685,0.1207623801041449
171686,0.07197247332386131
171695,0.09395199940413457
171702,0.0863571791653815
171703,0.05246494584000938
171704,0.09965514755275859
171705,0.03074118797808888
171706,0.08717260434936804
171709,0.03536423794384641
171712,0.03185452742979513
171716,0.06627079029755761
171730,0.09289407392703317
171748,0.055502321599589385
171757,0.04411155717524352
171767,0.058231518427532665
171768,0.06847194349986092
171771,0.04019411334779373
171775,0.07638734362436911
171778,0.10312539727787753
171780,0.10905419409863804
171781,0.0899730428776894
171785,0.10558603818922632
171786,0.08374064887206863
171789,0.09065020011665255
171802,0.08816422016317146
171803,0.05032366691114787
171812,0.055909146672196305
171862,0.06830569394661357
171864,0.08499557260780452
171891,0.05913762077344261
171892,0.09902673019875533
171913,0.06819282355914355
171914,0.049077633385930235
171922,0.08690541418184312
171927,0.08428402460701487
171933,0.10000637297431272
171934,0.07881726546046018
171943,0.08018323304171847
171945,0.05913762077344261
171960,0.10225494988106994
171964,0.0709151233700676
171975,0.066970757473632
171994,0.10268526506103498
171996,0.0899730428776894
171997,0.049478662657304585
172000,0.06210458905582071
172029,0.07081782869105281
172038,0.1088655180732231
172039,0.07048471491091234
172043,0.06827092422702472
172046,0.07046955607613888
172048,0.11296051461514177
172049,0.07991077664914574
172053,0.0545973616995181
172054,0.05402812345573867
172058,0.06929419140280223
172060,0.133855568271414
172061,0.06661832060308163
172067,0.055078830150350006
172072,0.0626777105223634
172073,0.062013967382731044
172098,0.059204787531541805
172100,0.09249783707488321
172101,0.06513529812586295
172113,0.0899730428776894
172144,0.07525659829379744
172147,0.07960176319645655
172149,0.09753751042121453
172168,0.07376250751378632
172169,0.05743216130998579
172175,0.05479619146978391
172197,0.10867963325261219
172200,0.15484490417114344
172205,0.06991691490291206
172207,0.08176948561710212
172210,0.04217686112740349
172261,0.11595426987248725
172279,0.07471152916926266
172294,0.06041711333592678
172300,0.0553490534935443
172301,0.06209567676434405
172310,0.08362449815051556
172351,0.052969386597909084
172353,0.08374064887206863
172358,0.07923771458973343
172374,0.1276499280828836
172380,0.07379856735036855
172384,0.07738282109047785
172400,0.06153993959294927
172403,0.09450539151160438
172408,0.055938174385633956
172411,0.06083806502657999
172420,0.07475676665191792
172426,0.08362449815051556
172433,0.04134334683303043
172434,0.09182804895421734
172442,0.05382542396097401
172443,0.05783359570397794
172452,0.07787597783818583
172454,0.04345049092497864
172456,0.07686426400889097
172460,0.06619294260314967
172470,0.06964448974184163
172479,0.0775162869415208
172481,0.1276499280828836
172483,0.06625759463040143
172484,0.06670167951342133
172485,0.10867963325261219
172486,0.07415249495004934
172493,0.1250200153347365
172494,0.05180834257961716
172497,0.08707567387113117
172504,0.06660729828354152
172518,0.12076106580498051
172523,0.10675062546804895
172527,0.06363615845735002
172533,0.05793136001406172
172536,0.059356363666073095
172540,0.06627436252227276
172541,0.12707031000722027
172543,0.084879728127765
172545,0.1233050910991359
172547,0.05449006965445954
172551,0.08372364159690573
172556,0.10854198529417255
172562,0.10282073917197809
172570,0.04539998420792365
172574,0.09144897519172755
172575,0.08492556870354327
172599,0.07686426400889097
172611,0.08190332959920808
172612,0.06037375989082
172616,0.09153562568455055
172623,0.06527368384962011
172627,0.0794087011410074
172635,0.05254532038456965
172643,0.06974618017699163
172644,0.10526529545867862
172652,0.0752246631668145
172656,0.13220058884662864
172661,0.08261810761174564
172664,0.05738356503056023
172672,0.055325142277201436
172678,0.05989709473512734
172680,0.12159405242772656
172683,0.05567270168687989
172684,0.12311416876292604
172690,0.04703961706987088
172695,0.06527408721168011
172696,0.06622584401701007
172701,0.06846446954086359
172713,0.09426994045217678
172714,0.1620842056436069
172731,0.10851799917651182
172738,0.0665879343008911
172761,0.0486937003442077
172767,0.10377141373733705
172770,0.0966546931565073
172771,0.050665950416209124
172799,0.07668362497535737
172800,0.11289221993979026
172804,0.08784626227927178
172805,0.05743216130998579
172820,0.09234625234968853
172829,0.03518204371742444
172831,0.08360081594453038
172833,0.13863826694223616
172843,0.055873600489621186
172853,0.09174143419079997
172855,0.07428615260031811
172856,0.08362449815051556
172857,0.09428208983731974
172863,0.05793844714961491
172877,0.10555554931473081
172881,0.08906167983723472
172895,0.09547961355828923
172896,0.055502321599589385
172910,0.09215650510118929
172922,0.10634160884823904
172939,0.10687592662455804
172942,0.056669763409705004
172945,0.08901935315390695
172948,0.07088013561649863
172949,0.1258744638350674
172953,0.04150756619198864
172967,0.0644081354967086
172993,0.08499557260780452
172995,0.09959665901501404
172996,0.12017818270715432
172997,0.027285157788473645
172998,0.07057238040437991
172999,0.05204356945518042
173004,0.0730866253442875
173006,0.1301166183566653
173007,0.06848446447876035
173013,0.10892713206261877
173016,0.07729549420885624
173020,0.12028134823728742
173030,0.08499557260780452
173048,0.056993365898754755
173056,0.0756720229357736
173066,0.10948323062318775
173079,0.10474555370118434
173107,0.06530470472305691
173109,0.06636743384762482
173127,0.053581254298660265
173128,0.09134434279001216
173130,0.03667553826956115
173137,0.09041872121380747
173157,0.08432363527381703
173160,0.07106094646606828
173168,0.07270308147125262
173193,0.0542917766847773
173197,0.1921733332540813
173215,0.058228231175101584
173216,0.12221610948904756
173227,0.07309256069371917
173236,0.06692526742682633
173237,0.08922388880072102
173247,0.09830194317246392
173250,0.09483139891669012
173259,0.07484203983710168
173277,0.11781359444938362
173285,0.07946420990967498
173286,0.044447819934135484
173299,0.06887777365353744
173310,0.07904919331841449
173312,0.06583750793425963
173313,0.11727432277657414
173320,0.08653101483268912
173330,0.067626156772397
173333,0.07818690978216225
173351,0.08484018090535003
173370,0.08777795805765842
173372,0.035334562415437996
173381,0.07314953791411817
173386,0.04704440486201277
173387,0.07354690960499033
173388,0.09109001575776708
173393,0.05984564877348962
173394,0.09930346710923962
173403,0.051383105155503844
173467,0.0827226453692768
173469,0.08598830873809873
173475,0.08715397622173603
173476,0.06653720546970097
173477,0.06884865999360039
173484,0.09754978924786815
173485,0.07510650739230922
173488,0.1314214477962742
173491,0.09863239577124688
173520,0.07960176319645655
173522,0.052951199686091875
173535,0.04782947232853036
173539,0.0663585963585673
173549,0.06648788562336315
173552,0.057460098017883446
173565,0.07508699753990833
173586,0.0735305694693738
173587,0.08415561653371786
173588,0.08111571548480126
173595,0.07991270214197768
173606,0.08522902719783225
173620,0.07351393119926451
173623,0.0942882802179251
173629,0.05056878355720057
173647,0.04271369534795057
173649,0.06604512990314948
173650,0.058460416937553855
173652,0.07659502172056669
173654,0.10210340269404841
173665,0.05553310119894281
173667,0.09289777762160863
173685,0.10626674938047505
173710,0.08591893738560526
173711,0.1077726621408447
173713,0.10082335532901188
173718,0.06130423123248475
173743,0.056463732054823405
173744,0.08808905690304819
173762,0.07913014802185121
173768,0.09417344348026037
173769,0.09507658823167683
173770,0.09470382625000492
173773,0.0748126682090517
173779,0.03565334105708602
173780,0.10241368361524382
173781,0.08798931194050055
173783,0.05442331713344947
173795,0.04761147583044033
173800,0.10082335532901188
173812,0.08121097048456222
173823,0.06584330919107458
173834,0.05990252959157642
173874,0.055502321599589385
173891,0.06569262802212787
173904,0.0813579924207549
173909,0.09278389002414657
173925,0.06002280879091607
173941,0.07896043810079408
173942,0.08428402460701487
173944,0.10540886930920032
173955,0.06948188968627354
173959,0.07291945002770632
174000,0.0787242427842525
174004,0.07710732367208534
174006,0.05833606771224379
174008,0.1095825860645968
174012,0.06804991084592392
174017,0.08432363527381703
174020,0.059204787531541805
174044,0.06959224902847898
174051,0.10640377022116064
174052,0.06531317551210739
174059,0.05793136001406172
174060,0.09007424454205908
174061,0.07543557758091286
174063,0.06063885313662808
174068,0.05998780626106348
174069,0.08499557260780452
174072,0.12075808340300861
174074,0.09500229866099855
174091,0.0820291062164298
174092,0.08186032178098221
174098,0.18234303684420303
174105,0.04924965519602111
174107,0.060325794288104216
174110,0.08398986191906292
174121,0.08967892943026666
174126,0.05379962394120695
174153,0.05942344392654724
174156,0.06041711333592678
174160,0.08441209192453916
174173,0.05301423214524054
174183,0.05715080038822716
174185,0.08632197749855926
174188,0.107900930503613
174198,0.0946360911365299
174206,0.07246054895751336
174207,0.06289781461898473
174211,0.076964213625355
174239,0.12538282860818883
174260,0.07398370587168265
174261,0.07408560215583311
174262,0.11268892388547937
174264,0.08362449815051556
174271,0.12127381499113962
174275,0.11000960663525802
174277,0.0995304916978875
174286,0.08656767747466905
174301,0.06003798475587867
174312,0.05745994435608748
174314,0.10189432803182816
174322,0.11557727686014815
174323,0.07157659544608012
174325,0.12244217932578526
174326,0.09353175028540339
174327,0.07408043055160028
174334,0.09537212053165309
174360,0.09182804895421734
174362,0.10049483144286717
174367,0.05485167749109869
174371,0.03487886601494139
174372,0.07454334162346371
174384,0.0341777772541258
174390,0.06993233287391831
174391,0.0516930515445117
174396,0.05602901555693773
174412,0.06775881540402175
174423,0.11796350278569873
174428,0.08423264341562109
174429,0.08219970031027524
174438,0.0623058139050542
174481,0.099131579988795
174483,0.0902186887265753
174484,0.05903169175163196
174485,0.12441471754606782
174488,0.07063206397681909
174497,0.05090604576018798
174509,0.07976371349027167
174513,0.14269453114331773
174514,0.07722378272743151
174520,0.08561908580094794
174526,0.07552088901890974
174532,0.0612024197101181
174536,0.06513245361822982
174537,0.08250893293978583
174538,0.13327514386451814
174539,0.11132292905586713
174540,0.0700342664595019
