,SK_ID_CURR,TARGET
10164,173823,0.052541994478877876
10165,173834,0.08977469417679224
10166,173874,0.05535215095611111
10167,173891,0.060619230723905376
10168,173904,0.1308796795580058
10169,173909,0.02694954765950776
10170,173925,0.03179658119881207
10171,173941,0.07270311684401835
10172,173942,0.03549488482452844
10173,173944,0.05433637110137591
10174,173955,0.04989604487529589
10175,173959,0.08469068372188567
10176,174000,0.06616537538376537
10177,174004,0.040130854425067274
10178,174006,0.027721743003500852
10179,174008,0.12303505678545021
10180,174012,0.04280432142544524
10181,174017,0.042805842927540826
10182,174020,0.04182386134886221
10183,174044,0.029858842124522215
10184,174051,0.0461403165086002
10185,174052,0.043543789585480386
10186,174059,0.07299150639926691
10187,174060,0.03368019404767823
10188,174061,0.05233272716727736
10189,174063,0.07472741627064229
10190,174068,0.060808149375682255
10191,174069,0.04827674440199446
10192,174072,0.06363693698200046
10193,174074,0.056546982600159904
10194,174091,0.03621972427482983
10195,174092,0.05756366717198466
10196,174098,0.11015834198955114
10197,174105,0.14919032535488888
10198,174107,0.02592707247456636
10199,174110,0.02506118835778682
10200,174121,0.028830392254451033
10201,174126,0.048006598477622425
10202,174153,0.03064751368776934
10203,174156,0.07830361586106234
10204,174160,0.036002784705982865
10205,174173,0.03735257046003486
10206,174183,0.021174781227434592
10207,174185,0.027233998063444703
10208,174188,0.24267452934413875
10209,174198,0.03332031117381104
10210,174206,0.03787800608910999
10211,174207,0.0391589571292401
10212,174211,0.10683887600572427
10213,174239,0.11525018510043857
10214,174260,0.185093695020529
10215,174261,0.04547631454094442
10216,174262,0.1768857402962953
10217,174264,0.027217929612094748
10218,174271,0.18264990009959395
10219,174275,0.41793303524681075
10220,174277,0.07410627992959563
10221,174286,0.018682367093994755
10222,174301,0.033679688994754944
10223,174312,0.15462755538882955
10224,174314,0.033994287798178896
10225,174322,0.06946861445022036
10226,174323,0.13734803051981415
10227,174325,0.1691808366190299
10228,174326,0.1051406435485728
10229,174327,0.07075137372143736
10230,174334,0.2256985970769761
10231,174360,0.02259912398671149
10232,174362,0.13831582793021646
10233,174367,0.03552365144201649
10234,174371,0.03240709282246717
10235,174372,0.10185358987900027
10236,174384,0.030169557693699552
10237,174390,0.05463175336830353
10238,174391,0.03364948887871994
10239,174396,0.019670515203562732
10240,174412,0.08070161806894263
10241,174423,0.13981055607322332
10242,174428,0.09678926799436377
10243,174429,0.16283222909503184
10244,174438,0.04049215036367852
10245,174481,0.03595776269867435
10246,174483,0.0778757173570235
10247,174484,0.01927133213940462
10248,174485,0.20075743541514818
10249,174488,0.05090746080213034
10250,174497,0.06163124226952814
10251,174509,0.11877426900930754
10252,174513,0.06065252121101536
10253,174514,0.11092340138562819
10254,174520,0.0563710985839953
10255,174526,0.10208165411197787
10256,174532,0.025102074773483574
10257,174536,0.10271973183049474
10258,174537,0.04092070086593931
10259,174538,0.15285722251426753
10260,174539,0.2170802391936066
10261,174540,0.0484458529377941
10262,174549,0.023813156408220543
10263,174551,0.12089174509048481
10264,174563,0.15045173562509526
10265,174574,0.1581765114503006
10266,174575,0.126516560412874
10267,174586,0.02253963405378381
10268,174590,0.0521692165082498
10269,174606,0.18889608835650437
10270,174607,0.05460851645014631
10271,174609,0.06501808486453019
10272,174610,0.14226007943328087
10273,174630,0.17530644415181684
10274,174631,0.030853699400225906
10275,174661,0.06378634729533858
10276,174665,0.03475953840546889
10277,174666,0.038137007844877065
10278,174677,0.04619571125659715
10279,174690,0.07857456263442511
10280,174700,0.03902079651038183
10281,174702,0.05236931234781619
10282,174703,0.035124352245161916
10283,174713,0.03609894474023798
10284,174721,0.09639001026191016
10285,174726,0.05258911887588271
10286,174729,0.09541184134425144
10287,174741,0.05275625295832589
10288,174742,0.1296531986795076
10289,174754,0.052021072800927194
10290,174757,0.03972747613847317
10291,174782,0.46685161620220017
10292,174795,0.1509987761696219
10293,174805,0.037063789909214925
10294,174806,0.044536278460018154
10295,174809,0.051123059113373975
10296,174810,0.047978607346672975
10297,174829,0.02090132195413915
10298,174830,0.15350665904874514
10299,174832,0.055567459658428776
10300,174836,0.14209554280194597
10301,174839,0.035166826475969214
10302,174843,0.046281230504319835
10303,174854,0.12176493198931083
10304,174861,0.08749804471254254
10305,174863,0.07317833315987318
10306,174867,0.03332217382967597
10307,174871,0.1313041536436441
10308,174887,0.06338292888719407
10309,174890,0.09055185397018602
10310,174897,0.028617011840320335
10311,174901,0.14983112231529216
10312,174903,0.02449064459254401
10313,174912,0.03873314671781245
10314,174913,0.08235114849249665
10315,174920,0.13270910651627643
10316,174922,0.22501159357980535
10317,174924,0.06725029416025603
10318,174925,0.07413583901923253
10319,174928,0.05258416288456514
10320,174938,0.16387908957793867
10321,174939,0.027190207283680438
10322,174943,0.03988265604107021
10323,174950,0.039873438294963856
10324,174954,0.033270519117834484
10325,174955,0.040878205242563165
10326,174957,0.05532752371807412
10327,174965,0.048657918579221936
10328,174966,0.07409650542016935
10329,174967,0.0672308659140096
10330,174977,0.09165513524316404
10331,174983,0.046441872187834396
10332,174986,0.08880989508233751
10333,174987,0.042155052110944835
10334,175012,0.11660194665144716
10335,175015,0.07151486769361448
10336,175025,0.07206346147801987
10337,175027,0.17741701114634253
10338,175029,0.05772132832007502
10339,175056,0.2445036455046987
10340,175075,0.11798096643534703
10341,175081,0.09425115739523078
10342,175097,0.14938641834283437
10343,175128,0.05065868065770218
10344,175129,0.039476737067892516
10345,175138,0.06940258377540427
10346,175169,0.128032026159183
10347,175183,0.10709082485463674
10348,175211,0.027501936904568963
10349,175212,0.05829558205183805
10350,175215,0.04089400486540119
10351,175223,0.09286460138543402
10352,175225,0.0232665664637577
10353,175233,0.03719017340573452
10354,175250,0.031096630288177142
10355,175253,0.029588870912815323
10356,175257,0.03447040491348153
10357,175260,0.045624243693693826
10358,175261,0.03178676752458452
10359,175264,0.030123737651564904
10360,175284,0.11092944605159331
10361,175288,0.028930718305019858
10362,175295,0.04261753358813249
10363,175309,0.05379049701270995
10364,175310,0.05718568274221509
10365,175313,0.10657641473117671
10366,175334,0.050006604374859764
10367,175337,0.03309224601881886
10368,175346,0.02443159094526238
10369,175347,0.05776494644287696
10370,175349,0.0454575968314704
10371,175350,0.08787273672805945
10372,175351,0.07216699279972047
10373,175367,0.2780631872542178
10374,175369,0.0413426409297705
10375,175371,0.10509167729030874
10376,175372,0.037047512793571054
10377,175392,0.24301377587590053
10378,175400,0.0246754922589745
10379,175402,0.03701882415268881
10380,175403,0.19181983430424063
10381,175407,0.17308369170493978
10382,175408,0.025662942691412994
10383,175414,0.040797531314353395
10384,175431,0.03418428943915746
10385,175435,0.05282299832676895
10386,175442,0.03203574729234729
10387,175454,0.04369932117660121
10388,175456,0.049578794162988375
10389,175457,0.04900163831378201
10390,175464,0.13319313178717354
10391,175465,0.0737101615350643
10392,175477,0.04422707770022874
10393,175488,0.08362497992026202
10394,175495,0.0834132028919228
10395,175499,0.09013404575175714
10396,175500,0.09473909243644565
10397,175515,0.17692370336300878
10398,175519,0.05037668281451396
10399,175520,0.06572912930439143
10400,175531,0.030312858862423513
10401,175534,0.028854857403245147
10402,175543,0.13315499397984207
10403,175566,0.0267414046513637
10404,175568,0.04110725676307387
10405,175573,0.06803946977093132
10406,175574,0.0835602610893173
10407,175576,0.045006854954093074
10408,175591,0.046206524561022345
10409,175593,0.04518293700394179
10410,175605,0.20674424201255884
10411,175609,0.08820309028874501
10412,175617,0.024945468851288993
10413,175624,0.32678387319050967
10414,175629,0.044870858259449524
10415,175633,0.028904891780206058
10416,175645,0.12636992160588909
10417,175649,0.020732114283093645
10418,175650,0.03547140733085614
10419,175653,0.0397096676678868
10420,175659,0.028094591678698225
10421,175660,0.01800381885600594
10422,175661,0.05643243878354639
10423,175664,0.03326537008338145
10424,175665,0.0417362834051666
10425,175677,0.04864317290741185
10426,175682,0.1167320245260131
10427,175684,0.13883390811655144
10428,175687,0.045783631395230104
10429,175690,0.12493062118494226
10430,175706,0.03963795274515396
10431,175722,0.07259385406827677
10432,175724,0.038883591199034305
10433,175730,0.10478543712837722
10434,175731,0.02438198926614461
10435,175737,0.03841419791174674
10436,175743,0.11962774776130333
10437,175745,0.08545897772649244
10438,175758,0.13067836766454982
10439,175768,0.04734075693081096
10440,175769,0.04450849262118311
10441,175773,0.02350571208495446
10442,175775,0.06252733033918507
10443,175794,0.04684937609267909
10444,175798,0.13224069287012605
10445,175809,0.21194470893609882
10446,175818,0.05673618891464461
10447,175830,0.02290585640606624
10448,175835,0.025985045658154717
10449,175840,0.16535293392002276
10450,175864,0.04550542034919721
10451,175875,0.06968046916760018
10452,175890,0.027633389398509737
10453,175892,0.03916325012655032
10454,175914,0.07715479064173163
10455,175930,0.20829766534440508
10456,175935,0.04632339364379749
10457,175955,0.02283817185195513
10458,175958,0.06060318560487018
10459,175959,0.03954017437643625
10460,175960,0.09059574956197666
10461,175964,0.03276705322533573
10462,175968,0.02331831797060361
10463,175986,0.18415177963995547
10464,175987,0.14831514691706396
10465,175997,0.029529214997152515
10466,175998,0.18014561814835295
10467,176003,0.06160395534382944
10468,176004,0.11999127203476137
10469,176021,0.04132575597832653
10470,176034,0.07211302175471886
10471,176035,0.10509859790914314
10472,176043,0.16580438254768165
10473,176045,0.09071444089982976
10474,176051,0.04203903233056056
10475,176052,0.03369189111071041
10476,176059,0.026909736175469202
10477,176067,0.06681060952008207
10478,176073,0.12842834623575178
10479,176076,0.03288261265959465
10480,176077,0.019501050989815437
10481,176085,0.041407833689198655
10482,176088,0.08452373244888751
10483,176095,0.06331429365410143
10484,176118,0.2326452854025582
10485,176129,0.06835534902399865
10486,176177,0.05549059180987072
10487,176183,0.04192988986176435
10488,176206,0.1274363000606451
10489,176218,0.060192949375738825
10490,176240,0.043098596195969535
10491,176253,0.021129430702956895
10492,176260,0.17718612576252077
10493,176275,0.058550385541721886
10494,176285,0.051143324520878684
10495,176288,0.07728332168922299
10496,176289,0.13034923388624856
10497,176290,0.07857775910651203
10498,176297,0.04142633836896857
10499,176300,0.2158204781548485
10500,176301,0.07547342104656732
10501,176319,0.0487139603461676
10502,176322,0.047020036680199745
10503,176337,0.03437089095638668
10504,176346,0.086871959820428
10505,176347,0.1604122840250017
10506,176352,0.12792651929929602
10507,176358,0.022010722061981045
10508,176359,0.11445005205327613
10509,176365,0.04393273554887747
10510,176371,0.03830563636957889
10511,176403,0.07420939484153931
10512,176419,0.07800629472274397
10513,176428,0.03328258849847911
10514,176429,0.2729160928174934
10515,176430,0.059516430189085465
10516,176432,0.08697838087855574
10517,176437,0.1713953287097259
10518,176440,0.04622351128242362
10519,176441,0.11335144643669497
10520,176450,0.062430516658548554
10521,176454,0.07289360345582878
10522,176459,0.06310712818916708
10523,176460,0.06019075465013244
10524,176467,0.04655953457155802
10525,176472,0.31432075734799114
10526,176482,0.07794771679308903
10527,176483,0.34352449638723653
10528,176486,0.049535029944736374
10529,176487,0.06628141420089008
10530,176494,0.04751233307771094
10531,176497,0.027412116059587967
10532,176500,0.10919990277258483
10533,176509,0.08261102384541924
10534,176511,0.051179149495527085
10535,176512,0.04350831001646553
10536,176522,0.0820592171862944
10537,176525,0.06117116881741358
10538,176526,0.1755938889663586
10539,176537,0.039313366653248104
10540,176538,0.08778851237047508
10541,176572,0.038916664450885576
10542,176573,0.054420758370743685
10543,176574,0.0990124239590148
10544,176579,0.05203493024165374
10545,176580,0.07426029252264875
10546,176592,0.27361148863446616
10547,176601,0.03449023594429958
10548,176603,0.10737534695549213
10549,176605,0.1089442979041581
10550,176606,0.0552395207694724
10551,176615,0.06898572715414565
10552,176620,0.055818390587135565
10553,176634,0.09945445637440274
10554,176635,0.02094829238887911
10555,176638,0.0361127713490522
10556,176639,0.06499684522765338
10557,176641,0.10620139307110482
10558,176661,0.05247035194201201
10559,176668,0.11354684346261205
10560,176669,0.093240671437383
10561,176683,0.15253689360153627
10562,176688,0.03810097535868552
10563,176700,0.15877744880085412
10564,176702,0.03517231000018706
10565,176705,0.09842618369267413
10566,176709,0.048724970649410886
10567,176710,0.1398396598431934
10568,176720,0.09167829889860112
10569,176726,0.019700292145309165
10570,176731,0.04926291998055211
10571,176732,0.07146936783765036
10572,176733,0.025924585673392286
10573,176734,0.05300594046489861
10574,176736,0.0889408619833307
10575,176741,0.026708943127364118
10576,176756,0.030901356104469188
10577,176785,0.03067544453042327
10578,176790,0.040421455974310544
10579,176793,0.03379609049337288
10580,176820,0.10948823460032289
10581,176827,0.03827271131283215
10582,176828,0.027186641690704
10583,176839,0.11119356876026806
10584,176848,0.03804713519428364
10585,176850,0.08654391966135774
10586,176853,0.022249972363586903
10587,176866,0.02371211401491977
10588,176867,0.04402394265998307
10589,176875,0.05176116132697088
10590,176883,0.14864729351211992
10591,176888,0.1060136601445573
10592,176890,0.18281910937463464
10593,176898,0.16198120535027763
10594,176917,0.06004624146423636
10595,176925,0.08458688071770781
10596,176929,0.0379902235727135
10597,176934,0.12409395475798726
10598,176938,0.1851950410677405
10599,176953,0.06931132694254806
10600,176957,0.19957266673603036
10601,176970,0.04218218573044347
10602,176997,0.05370922785412797
10603,177029,0.08637612068669172
10604,177030,0.03276269385347981
10605,177031,0.05666458013469928
10606,177032,0.06392549679318874
10607,177047,0.12003419801879907
10608,177048,0.023801677353768234
10609,177051,0.07894672887577295
10610,177055,0.047085859182061866
10611,177060,0.0616208372595006
10612,177064,0.17605699620217835
10613,177065,0.026252359756841023
10614,177069,0.09217258034089298
10615,177076,0.07638619157995782
10616,177085,0.02919348571106386
10617,177087,0.07937475319763788
10618,177105,0.05306980495671921
10619,177126,0.048419853835144265
10620,177133,0.056242372336703345
10621,177141,0.03919086849053582
10622,177146,0.08293237227858996
10623,177156,0.19892505412112657
10624,177179,0.03749643985643382
10625,177187,0.28300825255637196
10626,177192,0.2237884691414614
10627,177203,0.046995138382137425
10628,177228,0.12145664865557525
10629,177229,0.08316761827546922
10630,177249,0.06685012959309591
10631,177250,0.16779215349013818
10632,177253,0.05099087733560466
10633,177260,0.051937684403084494
10634,177262,0.08794746617882218
10635,177270,0.07592400655565325
10636,177275,0.10017832087125048
10637,177284,0.0793047411071235
10638,177285,0.20399314714182432
10639,177314,0.13036491128651323
10640,177319,0.10746907390769751
10641,177325,0.026149003782327037
10642,177327,0.08554649450043249
10643,177339,0.16636168077348637
10644,177344,0.19054172623976637
10645,177378,0.07678126916484163
10646,177384,0.09601831433387675
10647,177385,0.030995193237851635
10648,177386,0.033336241942287834
10649,177387,0.07059437367989296
10650,177405,0.0759424424185523
10651,177423,0.09700666309717385
10652,177424,0.019853541588303332
10653,177425,0.032759302205553766
10654,177430,0.10241973110502547
10655,177435,0.07533520177572713
10656,177447,0.05227699055800163
10657,177448,0.05797397869216722
10658,177449,0.03504386566224874
10659,177451,0.04801485396070392
10660,177460,0.16469140522855652
10661,177479,0.03145534903351384
10662,177489,0.04462107674174054
10663,177504,0.026430418210867865
10664,177505,0.08781669842979145
10665,177511,0.13010894609678447
10666,177524,0.11408191849236418
10667,177526,0.03654794477915151
10668,177535,0.029925989086177444
10669,177558,0.06347398892330894
10670,177562,0.1720196913842211
10671,177569,0.04157370991663989
10672,177579,0.029337569750465444
10673,177580,0.07774048159221204
10674,177583,0.030070130659975654
10675,177584,0.0973356212669086
10676,177585,0.08946099798659643
10677,177605,0.14163223952164183
10678,177606,0.03414960240628002
10679,177618,0.08445510888255699
10680,177639,0.21383224462022676
10681,177649,0.019603912178306215
10682,177656,0.041142025241275915
10683,177657,0.03930522368486173
10684,177661,0.1295791517435937
10685,177665,0.058145482778679564
10686,177669,0.033115846918555146
10687,177680,0.08329301830507632
10688,177688,0.35190436120191576
10689,177689,0.049774245093907654
10690,177694,0.032377638685966784
10691,177696,0.10889836851962448
10692,177700,0.10727029811084864
10693,177705,0.08015168509420999
10694,177710,0.05602975902353047
10695,177720,0.029702971248085006
10696,177728,0.07042549985496283
10697,177729,0.14328332531540028
10698,177731,0.05391336798596541
10699,177733,0.1250651804136906
10700,177749,0.05038810625202245
10701,177751,0.0848111856911022
10702,177767,0.0822209099880497
10703,177776,0.05626172734528878
10704,177780,0.1950328551207192
10705,177783,0.03278427771835144
10706,177785,0.11368713204441637
10707,177791,0.030213668633682914
10708,177797,0.0417308496654282
10709,177798,0.03609393772896479
10710,177799,0.022064903683226493
10711,177802,0.03736228184602991
10712,177803,0.054051953697783726
10713,177805,0.033366542729757726
10714,177820,0.03043138896213722
10715,177824,0.08077643743631598
10716,177825,0.07701691113442566
10717,177829,0.03890672182608641
10718,177839,0.07186516404405842
10719,177861,0.0443906980110267
10720,177865,0.06015946705724826
10721,177867,0.02330366082907584
10722,177875,0.0941202001928772
10723,177876,0.18590075002330148
10724,177878,0.07667146287205381
10725,177883,0.06534900325337704
10726,177886,0.016934404104545723
10727,177891,0.07217377336447352
10728,177892,0.07860787932794691
10729,177902,0.06103937783764841
10730,177904,0.08233045485434272
10731,177931,0.15143376437982262
10732,177939,0.033936473538461395
10733,177944,0.12828334084415594
10734,177946,0.06707317302883926
10735,177959,0.08851381140381345
10736,177977,0.0684765424178966
10737,177992,0.06742349385434908
10738,177993,0.15600790014426724
10739,178005,0.07485378616041422
10740,178008,0.04189949432562704
10741,178009,0.048048030252957494
10742,178012,0.2081246265471736
10743,178015,0.024448373473292245
10744,178018,0.05045636364345908
10745,178037,0.10321068107055963
10746,178050,0.022157261259972614
10747,178058,0.11892729420430155
10748,178060,0.040619670145913334
10749,178064,0.2413313814936636
10750,178074,0.03984761389134044
10751,178077,0.08272353747368821
10752,178094,0.040265320896149454
10753,178095,0.1572301975663075
10754,178096,0.07330680959018926
10755,178107,0.041353274125782234
10756,178117,0.03798294078221991
10757,178146,0.05958591637874509
10758,178154,0.04670107927920793
10759,178160,0.11749468990175578
10760,178164,0.04166499854933401
10761,178172,0.02907412316012158
10762,178174,0.26594694531681123
10763,178182,0.18211942979362553
10764,178184,0.10109619089352752
10765,178196,0.05997109959458027
10766,178223,0.11415570590515146
10767,178225,0.12309751684288599
10768,178226,0.06665315456654525
10769,178240,0.13045944471164503
10770,178242,0.062175764613036484
10771,178250,0.09643546300162158
10772,178268,0.0752833849659091
10773,178282,0.05895415321724725
10774,178285,0.1408114000767018
10775,178288,0.05356024186063189
10776,178290,0.01857145743029355
10777,178295,0.03467148569225319
10778,178312,0.02538965239288376
10779,178317,0.044907987818991135
10780,178342,0.1887387101696475
10781,178343,0.04744028936650268
10782,178344,0.05672480712895458
10783,178346,0.056804667146967094
10784,178353,0.21987818073666276
10785,178356,0.2687509374483828
10786,178358,0.04013955657115556
10787,178359,0.07077390595427045
10788,178362,0.19118797665899862
10789,178380,0.029536812545406098
10790,178387,0.04192906129021184
10791,178391,0.18249783610242268
10792,178395,0.20738589461204895
10793,178408,0.07806161137392392
10794,178415,0.022757364461622673
10795,178421,0.022019961768774684
10796,178424,0.20872262784807916
10797,178428,0.0794758365721022
10798,178432,0.03918307278679819
10799,178433,0.05280287695197414
10800,178436,0.06532404223797238
10801,178442,0.04309954285019587
10802,178453,0.03286861499117617
10803,178459,0.0699608704441396
10804,178467,0.06769703970309036
10805,178472,0.10466589755834427
10806,178491,0.036211009526572586
10807,178499,0.04760663796824939
10808,178504,0.08211232299115503
10809,178506,0.10307517136574915
10810,178509,0.079933647451414
10811,178517,0.03992357606374789
10812,178525,0.11207795253761467
10813,178530,0.08373959163479731
10814,178531,0.1556246341724342
10815,178537,0.048694506631878035
10816,178553,0.13561924040110987
10817,178557,0.04144268917425989
10818,178565,0.05297769335846941
10819,178566,0.06305235971505911
10820,178579,0.032805455369952025
10821,178586,0.09937847183704862
10822,178589,0.052232994046085515
10823,178592,0.10594482678111088
10824,178610,0.02206386639121788
10825,178620,0.050604453798343975
10826,178621,0.02185187084023164
10827,178622,0.1490806518742222
10828,178643,0.03907673708257741
10829,178665,0.05672463193455051
10830,178671,0.03515493010600254
10831,178675,0.02933854997265335
10832,178692,0.064940494190445
10833,178722,0.04196233274560422
10834,178723,0.046006720196385645
10835,178726,0.07035879333876363
10836,178731,0.1930375601239393
10837,178737,0.08581182096805345
10838,178739,0.07402190808005205
10839,178745,0.027381108041499347
10840,178766,0.0554745832181993
10841,178771,0.09348665433173169
10842,178775,0.06793279583666384
10843,178785,0.05386623113949756
10844,178789,0.10153727813041838
10845,178790,0.05420500023267199
10846,178792,0.09383259506287456
10847,178804,0.0221507632615247
10848,178817,0.03941249006833775
10849,178821,0.04805162956214029
10850,178825,0.07323789765194635
10851,178830,0.06972731937947978
10852,178831,0.11731029916789944
10853,178832,0.06870546260752362
10854,178847,0.05996889441892462
10855,178853,0.1031753142973284
10856,178856,0.1070520168664724
10857,178867,0.042302291841622305
10858,178868,0.05594582191119765
10859,178881,0.06481274688448432
10860,178887,0.04931502142939037
10861,178888,0.13315251535614275
10862,178908,0.08627442162483355
10863,178909,0.05687104804955105
10864,178942,0.17261950077411534
10865,178943,0.287467108810205
10866,178946,0.034579843421258014
10867,178947,0.18700583195937376
10868,178950,0.14445475952576978
10869,178958,0.07601646885120236
10870,178976,0.028386521118744623
10871,178986,0.03699479415712038
10872,178989,0.019932304393653236
10873,178995,0.1039584550998895
10874,178996,0.06310224375070128
10875,179006,0.07411546721786548
10876,179025,0.05656364118727695
10877,179034,0.05432045902072468
10878,179038,0.2510129966437693
10879,179043,0.03415537899179207
10880,179050,0.03834567434431486
10881,179051,0.08372864559430926
10882,179076,0.24569793910008614
10883,179077,0.04410563616053275
10884,179091,0.06275850583954316
10885,179092,0.07895207655992938
10886,179111,0.09016653082442115
10887,179128,0.09207133158313645
10888,179132,0.14079717675378509
10889,179137,0.04184290636281232
10890,179138,0.07463617045259142
10891,179146,0.16682909598701737
10892,179148,0.11686989860652792
10893,179149,0.04315741332432321
10894,179150,0.03055594784636813
10895,179155,0.030407848368358442
10896,179164,0.03806850596285639
10897,179177,0.020546057229215455
10898,179178,0.05483105493539876
10899,179182,0.12743818829201187
10900,179184,0.031202409860321478
10901,179186,0.09294115576747873
10902,179191,0.13575303843470782
10903,179194,0.09828062788878536
10904,179201,0.07125241620886757
10905,179210,0.024148363696454976
10906,179211,0.07155380748034
10907,179212,0.12424775192493343
10908,179216,0.13545774594966942
10909,179229,0.028444900553871912
10910,179235,0.048299018679136274
10911,179236,0.102744687708861
10912,179241,0.04964747121378355
10913,179244,0.04886640760811015
10914,179249,0.09092733132872227
10915,179256,0.28072477183989436
10916,179260,0.054454156119965305
10917,179262,0.16468316622720947
10918,179264,0.09313847869788514
10919,179268,0.069547417740423
10920,179272,0.055005617407460156
10921,179280,0.045661223055219365
10922,179287,0.052387548668370885
10923,179288,0.03317460414759742
10924,179290,0.03823202790986161
10925,179295,0.05122744949370406
10926,179298,0.0914489470691934
10927,179306,0.05284470924157307
10928,179307,0.04839315558179925
10929,179310,0.24783765891152756
10930,179314,0.03224805718930331
10931,179317,0.07719782139376113
10932,179319,0.0724498368756247
10933,179327,0.028970888729287686
10934,179336,0.05378089309746745
10935,179342,0.03540361361341649
10936,179344,0.29091078176336116
10937,179347,0.029464423703776683
10938,179357,0.04919303251971302
10939,179368,0.11970424822323657
10940,179413,0.047108593863722605
10941,179425,0.055261594596266755
10942,179435,0.04845436366431915
10943,179447,0.03251448965496996
10944,179449,0.030440116262092975
10945,179458,0.029714076711992044
10946,179460,0.03669382706544512
10947,179475,0.1402823449377083
10948,179486,0.07361285806280819
10949,179493,0.027140460446383668
10950,179499,0.03528759438683805
10951,179501,0.03585928247477435
10952,179508,0.0651701731685905
10953,179511,0.03617621047450991
10954,179513,0.04754055281790987
10955,179519,0.08055747487792553
10956,179537,0.03139912708130482
10957,179550,0.03488060849029283
10958,179559,0.059013384184561826
10959,179560,0.04072333365215619
10960,179578,0.08109895074242525
10961,179583,0.029683088143548572
10962,179590,0.029407456267011165
10963,179597,0.053981739239190876
10964,179599,0.038960382135824166
10965,179602,0.18433346438880308
10966,179609,0.03604605025549998
10967,179621,0.15721691320005826
10968,179624,0.13024412524385456
10969,179625,0.02587524979628217
10970,179630,0.03507802071270847
10971,179640,0.061485871493193185
10972,179641,0.020043894754390123
10973,179644,0.020875921408624737
10974,179649,0.03884970352072802
10975,179650,0.10563073706132696
10976,179652,0.06834944168986942
10977,179653,0.07800684265942458
10978,179660,0.09586744751714804
10979,179662,0.049726442641679705
10980,179673,0.07638320325646282
10981,179678,0.03575790839237394
10982,179679,0.0791012619332266
10983,179686,0.031057542162527485
10984,179721,0.022632779883749645
10985,179733,0.06422309669878495
10986,179736,0.11548261993580472
10987,179737,0.028437319553891185
10988,179748,0.11672691342494171
10989,179750,0.17290305165728456
10990,179751,0.03207211136319825
10991,179752,0.19091720824885774
10992,179753,0.054540860845774294
10993,179765,0.03956882524308997
10994,179768,0.07990518486874093
10995,179798,0.039529301089426885
10996,179827,0.0499838864883996
10997,179837,0.033858867879906676
10998,179838,0.04822227258743024
10999,179851,0.10261560083129213
11000,179868,0.12741396482732117
11001,179875,0.05675767503970253
11002,179876,0.040680271336416954
11003,179882,0.056243573110513756
11004,179883,0.03840224694319228
11005,179894,0.03620569748351434
11006,179905,0.08117900673315358
11007,179907,0.12386187540530315
11008,179919,0.029425818543138704
11009,179926,0.04908692155534351
11010,179936,0.048250951220166934
11011,179941,0.07347947170913743
11012,179945,0.12488636928969167
11013,179951,0.05653873773193737
11014,179960,0.03638111958496263
11015,179967,0.03918953834841794
11016,179980,0.1882518701041873
11017,179985,0.20615359043707937
11018,179997,0.058963326765312594
11019,180001,0.12680630417922115
11020,180007,0.03540707023987507
11021,180011,0.1400285530087983
11022,180017,0.05532323423923708
11023,180027,0.039405470321241226
11024,180033,0.08029469532475593
11025,180036,0.4289470153052521
11026,180037,0.05667340503427689
11027,180041,0.23544904453909468
11028,180042,0.3650562259479536
11029,180050,0.3029053597059854
11030,180059,0.0356243907583771
11031,180066,0.048884676609215034
11032,180067,0.08416992621434316
11033,180085,0.046897552057983675
11034,180092,0.05184335478926725
11035,180099,0.050780584725147564
11036,180101,0.14810482400550012
11037,180115,0.10167761168433995
11038,180122,0.12484703694823479
11039,180126,0.055205382114323034
11040,180127,0.03728169553403056
11041,180140,0.059034746611759004
11042,180141,0.038007314290588734
11043,180158,0.049509873704766706
11044,180163,0.14235491245453274
11045,180178,0.02607837806799761
11046,180189,0.04127702613488073
11047,180198,0.0561031546349953
11048,180201,0.19936225189127735
11049,180202,0.09647590701834452
11050,180209,0.11143623579914506
11051,180239,0.061065098334665086
11052,180244,0.043945807590204375
11053,180270,0.02180097002855798
11054,180271,0.03299415036581922
11055,180286,0.04825192598086041
11056,180287,0.05739524286759691
11057,180291,0.03927134809338561
11058,180293,0.061436029096228854
11059,180296,0.0985274708097857
11060,180297,0.07507553322491684
11061,180305,0.04206032095334454
11062,180318,0.07685447178852055
11063,180319,0.07833164494059155
11064,180322,0.028786931272740405
11065,180323,0.03952799079535387
11066,180331,0.0629470838806166
11067,180365,0.02527966154389281
11068,180368,0.17096777802324575
11069,180369,0.05733981929531429
11070,180382,0.045689952012508375
11071,180387,0.04881202989261633
11072,180388,0.21388753299890836
11073,180389,0.05214441687611812
11074,180398,0.030014995159720566
11075,180399,0.028001269809501156
11076,180402,0.14017696961743809
11077,180406,0.07234649737632178
11078,180407,0.05437560822939047
11079,180408,0.07374020546669832
11080,180413,0.04520444678180476
11081,180416,0.031586341717992295
11082,180420,0.034237335744548354
11083,180429,0.29172237255004413
11084,180430,0.3912828136041178
11085,180431,0.036871169548492025
11086,180438,0.023097331659880142
11087,180441,0.04436900978257733
11088,180448,0.10822449571641347
11089,180453,0.022614891976075156
11090,180478,0.2603506970165209
11091,180480,0.07902245979466156
11092,180510,0.04334742011207362
11093,180524,0.12517295498760575
11094,180534,0.05024701687595101
11095,180537,0.4053920476739706
11096,180545,0.02457729924961317
