SK_ID_CURR,TARGET
120281,0.058771876232688355
120284,0.04011956381540038
120298,0.024830321529864297
120304,0.05980270146797362
120306,0.06509035060787091
120320,0.06817433158942336
120325,0.04462301126381995
120326,0.07298409225029562
120335,0.19774657090350645
120341,0.02982912426729395
120343,0.055188156151129514
120388,0.038855467457711006
120390,0.06322870469433814
120404,0.020787134096199353
120405,0.07116928140789729
120408,0.19810271230318793
120415,0.1060913242276913
120421,0.19944252078013916
120422,0.04652389854482958
120433,0.04588236201964976
120437,0.22931834496093192
120440,0.04089068653830418
120441,0.08428822236419398
120449,0.08744900277566067
120457,0.12568495550659678
120459,0.0461003434445375
120460,0.017633729329634768
120463,0.15978177103762303
120464,0.04743441651025896
120470,0.1257075312745311
120488,0.19965684447197785
120535,0.04125873998438819
120538,0.04611900765190029
120539,0.2125823720882229
120541,0.09157874114719114
120562,0.06789767332055813
120570,0.0888018423048342
120580,0.052427553284872974
120581,0.06525645081071203
120591,0.2967388892363831
120593,0.1369137287718158
120598,0.025994875813892187
120603,0.034442683546191254
120607,0.19189220938429113
120642,0.04648665490275373
120647,0.07444927298842988
120649,0.017811735450730563
120664,0.02305239811716405
120665,0.03446162299872245
120671,0.13229428597593698
120678,0.03670426845352845
120679,0.03334307582554302
120680,0.14577284495451223
120681,0.0845634556227215
120691,0.11285387742727693
120696,0.0522362450646063
120697,0.13388994981564378
120713,0.11643679761380603
120721,0.0603553013249531
120725,0.058162794475985734
120734,0.18612757603455454
120740,0.17118574410413384
120748,0.17563152666543597
120755,0.05694177136575035
120759,0.04107568736464402
120761,0.06962428857241731
120764,0.15141760837534166
120770,0.07564131404086308
120777,0.017750695909805464
120796,0.02288078994876119
120803,0.05269564128512988
120809,0.04679529518059965
120811,0.02950035527713158
120826,0.06533415110847797
120829,0.058100337080579496
120832,0.057326639857223735
120840,0.15362117967754657
120857,0.09083682591661235
120885,0.0788315227970312
120891,0.0336901683728858
120894,0.0256874856920158
120905,0.1676979644457962
120913,0.05275559461660001
120914,0.031222421473318385
120918,0.028014944204472654
120921,0.0370764642628266
120923,0.07112982103164223
120927,0.1646423483460335
120928,0.11086858513255059
120934,0.2944181459210426
120936,0.06299261034694388
120942,0.06196810702190637
120946,0.04907553728570112
120947,0.061799551091341755
120953,0.03632231811321026
120955,0.028258500120546606
120956,0.09003005786248588
120977,0.04937368244769138
120980,0.13829052391996297
120981,0.04130459793615532
120982,0.019219961926009676
120991,0.1823682084542569
121011,0.06283045391538197
121013,0.021307866518669984
121018,0.09921411256896445
121020,0.025859099669344653
121037,0.020600187567535358
121038,0.029140434134632215
121039,0.03734779418886223
121045,0.10316276246609284
121046,0.026465524842610288
121059,0.1902592886922695
121066,0.21237844177894535
121078,0.10474725770583067
121080,0.2263793957956018
121081,0.083582584432138
121086,0.050892549890402684
121099,0.0976200201312905
121100,0.051370384739848216
121107,0.13150745319586146
121108,0.07533267060394408
121111,0.0565470055725027
121130,0.07650997441518409
121131,0.15481546306533464
121135,0.15934895583324785
121152,0.022458414353207497
121156,0.036112760197246234
121160,0.053126432074644125
121162,0.1979124808731208
121175,0.12907766685397873
121181,0.05357023596601757
121186,0.06337485349361263
121197,0.020194970530610985
121201,0.16878988868968461
121208,0.03945928412107633
121215,0.10862357570374793
121220,0.2586721978158415
121225,0.15716280534509403
121227,0.03264908475431426
121228,0.13403519742415484
121243,0.10024302318817797
121258,0.13570230962249075
121259,0.06421045286268
121265,0.02081102640232522
121279,0.043885261142900214
121280,0.08057131843830258
121281,0.1321838561987423
121283,0.031829670877758474
121288,0.07086531701482338
121296,0.03921866185257932
121300,0.06274107677388127
121308,0.1286887130655504
121321,0.168844776307208
121323,0.05318795272841454
121332,0.021515371124619726
121334,0.03890076956063336
121348,0.03240497422293659
121350,0.042238770574006206
121351,0.07916029981958357
121363,0.021751944368937768
121379,0.14067123045460736
121380,0.09088882645910683
121383,0.06058679771205244
121387,0.11068556458146767
121414,0.055464666834334146
121416,0.027159860157160324
121422,0.08537481098752366
121423,0.031295229878466585
121427,0.07779020689238635
121431,0.025894271013759757
121438,0.035795210098452115
121460,0.055307398422852094
121479,0.03906016428710565
121482,0.08372021742687515
121483,0.12002119613204451
121488,0.08661161498680404
121489,0.17014401434711363
121492,0.07910323767795543
121502,0.016742199722000604
121503,0.021740850872837975
121513,0.03404495989878165
121544,0.07513758506681244
121545,0.037618986775512626
121546,0.036237050971648144
121552,0.1582440916211246
121553,0.07677954962864543
121556,0.13516329266148985
121557,0.04803349563102297
121583,0.03724061254965853
121588,0.039129204942863885
121596,0.059758862681822005
121597,0.04337290290908648
121612,0.0218948810955633
121618,0.04747806550570174
121619,0.03477683143215212
121621,0.04131743363553303
121622,0.032484747585783375
121626,0.14025272249882487
121628,0.04391218599766763
121630,0.38507208425674994
121631,0.0376096318102081
121632,0.20124605272506751
121641,0.04446595076451934
121695,0.09868582754635809
121733,0.18193305417966235
121754,0.06158986502261625
121762,0.09572959147569537
121765,0.02882486820027421
121766,0.06367774989641549
121771,0.03529324454634887
121772,0.44416814321787895
121778,0.15117398164530116
121791,0.08484872995442029
121792,0.06353996972990023
121822,0.1126483664452972
121825,0.09886297060100951
121832,0.027153033045992394
121841,0.09328881064548222
121846,0.06561636837570736
121850,0.0690654978433404
121851,0.04521021203580949
121853,0.25119822699121597
121857,0.05624609169160051
121862,0.0979585404098772
121863,0.01964447965144697
121875,0.039218339655677
121881,0.05462835468170738
121896,0.12876080867438539
121901,0.021507516583752623
121908,0.1548729627601382
121909,0.16625070546624382
121916,0.061083114625998386
121919,0.0562516892967583
121921,0.1266346846114879
121933,0.1098914401803319
121947,0.07024135491293415
121948,0.17093707286812057
121963,0.11349764253350508
121968,0.023013048888446835
121970,0.05541356814849123
121978,0.08953021136976436
121991,0.13540170589749648
121996,0.08902862488713499
121997,0.331437253668641
122000,0.12116348063811276
122015,0.1077517819188429
122017,0.11569242561017891
122027,0.11993776190263282
122044,0.030012396514236272
122047,0.06929566939617657
122055,0.18752023299211018
122065,0.0716790479897465
122069,0.04512459624358608
122074,0.07863946839262619
122086,0.08507567581827914
122089,0.06747223677451739
122099,0.022763977754750496
122102,0.0339179267074115
122118,0.09898858850531515
122124,0.04082930951617929
122125,0.02409374590877935
122129,0.02588350768669294
122133,0.07220834625030144
122135,0.07600567868859005
122136,0.06273417522967273
122142,0.0972636943402714
122154,0.030388032711150495
122158,0.14320637829363828
122160,0.024923291598289453
122165,0.022538119692156137
122166,0.07741748317450137
122170,0.040185048039541024
122175,0.018215337764314485
122192,0.05034812097205957
122207,0.03558667416854259
122210,0.08419762836384884
122215,0.05084889704627583
122222,0.02414657141598388
122234,0.2258320612859958
122235,0.039634623468851986
122236,0.03596949373445589
122248,0.22471565801632046
122256,0.02572248776533226
122257,0.01936972053353908
122258,0.04713766019586557
122259,0.02503309698466744
122260,0.09067286268202995
122264,0.04589919295879412
122266,0.2572122116258654
122268,0.03484613966751971
122271,0.08660590944899264
122283,0.04242911898910948
122286,0.02529702775583562
122288,0.02116032365383283
122301,0.033409294218394815
122313,0.0318553506008637
122322,0.06063226478352818
122323,0.03736036437209779
122324,0.03686613815760402
122336,0.05922850461055778
122338,0.15736990178092947
122349,0.03005736555520341
122351,0.05114787001762762
122354,0.06277910280398942
122358,0.07357331938350756
122376,0.12834626184070613
122378,0.03161652131909373
122387,0.03741706188909797
122392,0.1324380559840844
122405,0.20408895961255596
122409,0.07244808890161597
122411,0.0846669456183914
122415,0.11944324286073216
122416,0.07155757086628518
122425,0.25398995157342785
122452,0.07261860776732658
122453,0.17137436250113192
122456,0.06177886687694974
122458,0.20721749964655345
122465,0.07546669775622548
122468,0.023746956944299118
122477,0.03547852318226109
122483,0.036015552116524886
122517,0.16189628564465197
122521,0.3658486334767709
122537,0.0324663674880634
122538,0.05203758927353528
122552,0.1440805587266348
122557,0.09487695919757497
122561,0.035402535851276985
122568,0.06884447119478482
122573,0.1252770441612135
122583,0.1657625798547838
122590,0.05456140444569763
122609,0.049285402425277694
122617,0.022332636502756634
122621,0.06798593876333037
122635,0.16334734216429317
122638,0.07819843145626426
122639,0.057474275387910105
122644,0.02223292757803816
122675,0.05900675976347472
122699,0.0777105282065665
122703,0.07635158766752641
122706,0.06245718367195189
122712,0.05108605760886194
122730,0.05445014354514674
122731,0.049802937997409764
122736,0.08542276769042727
122741,0.08310140422562669
122745,0.02603677532845327
122751,0.14241202920195645
122768,0.03998166267596899
122785,0.13218615695509564
122797,0.0905527095048712
122812,0.1582885392384304
122816,0.0331813719262807
122817,0.039909258601105765
122826,0.10954818543803176
122838,0.1223256489674893
122845,0.01881024031662355
122848,0.076062617613499
122850,0.02545811558629287
122856,0.032598409244873935
122862,0.07014889519777158
122869,0.16442229260756897
122871,0.07225842355211844
122874,0.287645562313217
122875,0.0578364678743787
122885,0.07348343257333542
122901,0.05861774955918389
122902,0.05990096396582691
122903,0.11359470934498016
122904,0.06069610990101927
122910,0.060822723186080445
122921,0.04610133100538757
122925,0.0380534748249862
122964,0.033087855715441844
122975,0.057665561084821945
122977,0.05171068270924068
122984,0.1877495673020749
122999,0.04835362369692483
123004,0.22069246326673192
123009,0.08145811960496795
123012,0.0355942805778469
123018,0.04212408521840914
123025,0.0808775486991461
123037,0.030222085158588402
123038,0.08011431478621915
123039,0.04139571781473234
123045,0.08668722981715205
123046,0.025471974107432425
123051,0.06870371599983122
123052,0.055177619586749535
123056,0.13717616103142816
123061,0.07733173346955202
123072,0.10593076346017526
123074,0.05303576161635531
123086,0.0989312258493604
123087,0.05241080853954055
123091,0.12731244273531717
123094,0.026190301784038302
123105,0.12768260781589166
123110,0.0524035536391084
123113,0.049757723227552945
123114,0.0995965041159225
123124,0.026484986373034154
123131,0.03132805600787527
123136,0.3324059824334102
123146,0.04827038959111827
123147,0.08021349110913517
123155,0.12812996834020587
123163,0.02894115829789135
123182,0.041664942594887414
123196,0.05837076253955182
123200,0.03150079252951461
123204,0.04775046999153467
123207,0.02868302197479352
123210,0.023909831542025584
123215,0.15066462307002443
123227,0.02346493181151667
123234,0.06599704727491747
123239,0.15172668920405055
123249,0.12969788870298776
123252,0.09501031689074102
123255,0.017554974183299484
123257,0.03483734178059819
123260,0.0423421604458642
123263,0.14885345812116718
123274,0.059290977325971994
123275,0.0913185104415038
123276,0.03455873156052502
123292,0.049988855524280534
123308,0.045082905459662724
123316,0.04155701713234033
123328,0.03853467356432824
123330,0.11612588540741325
123331,0.20211111787726976
123334,0.11358202318908056
123343,0.01791216325576612
123344,0.06206595419089988
123345,0.03884324995149479
123352,0.11627551314889538
123356,0.02962970373628514
123365,0.13643725990016273
123368,0.06732324060712278
123376,0.025682013987397802
123381,0.03842693248456314
123384,0.07156925722038429
123389,0.05183107708808502
123401,0.10906083096119158
123419,0.025211387675429367
123433,0.07716707168531767
123438,0.1708278800558094
123441,0.0963078530307667
123456,0.11273910459316115
123457,0.1539006999145599
123476,0.04301010696469871
123477,0.042311050281266305
123489,0.130826263965077
123490,0.04535339252747454
123496,0.15037430689620546
123502,0.06503939846250985
123503,0.15712453477113364
123513,0.07909767304093338
123515,0.050882606316722104
123530,0.08641286697896221
123532,0.043882770200804444
123537,0.03177071027712877
123539,0.09051925512810705
123540,0.047358866237063715
123546,0.029523914248894594
123547,0.11728532777238586
123554,0.09119389169706933
123572,0.04499407095793512
123574,0.13322651360169563
123575,0.1557966398822109
123576,0.03419582241307126
123584,0.028698832165021393
123586,0.06132201038736254
123591,0.04450967385618933
123606,0.05098679298357558
123607,0.10467020316082476
123615,0.027531951076439614
123616,0.12367170750293277
123619,0.1112215135819087
123621,0.10682295586882748
123622,0.022198158821083287
123633,0.03482142283440092
123635,0.09639753029433742
123658,0.09700728501374159
123659,0.03125107806413294
123663,0.10491885687467176
123666,0.06520242690075337
123670,0.05617877678676863
123678,0.04422845819417873
123688,0.06769298522947445
123707,0.023648639746647167
123709,0.08208893399051997
123720,0.06188146736758876
123741,0.03429594219572361
123751,0.12033683679808234
123759,0.08281166716750998
123765,0.12751736377999953
123766,0.07057732834127113
123793,0.19734308371814185
123794,0.037061794086233855
123809,0.11368327238954126
123837,0.03454671986543203
123839,0.027778616320910218
123843,0.11806455030643695
123851,0.10441681403738534
123854,0.08802857226656735
123860,0.02705043710146815
123863,0.17013842148697714
123879,0.06487637799175044
123888,0.1565438549511606
123891,0.048320463941876536
123912,0.03708049177864207
123942,0.03414231863091464
123952,0.2039937675969974
123953,0.05464822428117113
123958,0.14441976005754922
123966,0.023530898203775855
123977,0.029915604005652664
123981,0.029994845715137084
124000,0.01674648638058861
124023,0.039576173225637855
124026,0.023338953730379017
124027,0.05521819925351133
124033,0.061165772983365785
124053,0.05222815374904138
124057,0.05037592965829581
124065,0.13991269746752788
124074,0.03328349296247373
124079,0.09804551124267101
124095,0.04067411281477591
124110,0.09520590970445793
124138,0.030978622462447005
124167,0.15517473023927073
124168,0.09981730083768371
124175,0.023689029896460007
124176,0.13330393823228676
124181,0.06418418483022495
124195,0.10142568006995017
124197,0.016603505857995304
124206,0.018512752698196452
124225,0.042635042004703264
124230,0.07152316814050953
124231,0.11232460124133951
124253,0.07379644886237197
124257,0.05049495813596573
124263,0.03674996236705353
124277,0.0525880064635855
124285,0.04340473168578861
124289,0.02001954844470277
124299,0.1971987610662483
124303,0.06935676049156525
124309,0.3346649108817658
124316,0.10974414892377604
124319,0.12064322813402416
124335,0.13466159864525143
124347,0.3008269736152165
124359,0.11839162582585218
124362,0.023943555434691156
124363,0.12407999178784382
124389,0.03365855705898499
124390,0.05739756118216363
124393,0.10325911125077625
124401,0.3410034517745352
124406,0.03377383561875056
124407,0.04314282389475442
124416,0.1295805850910256
124423,0.03546499124437306
124429,0.05171573926102727
124431,0.10459940148875511
124439,0.019570651210482244
124441,0.033302235010100247
124451,0.07813154296238066
124454,0.028738257518075887
124463,0.2909259099999453
124492,0.038727697758603914
124493,0.13141061452605252
124503,0.09617153977478786
124506,0.11719371014136432
124514,0.07514844211799816
124516,0.024226146973071988
124519,0.03144628834105559
124520,0.10878852427711005
124539,0.05846285345848475
124545,0.2318486853698333
124546,0.04460882414641133
124552,0.06636345703956877
124553,0.21738421855383683
124555,0.020781983968945247
124575,0.02766161184505615
124586,0.05287019748594948
124587,0.03361597739592461
124591,0.29279794237729245
124595,0.08874189826426013
124597,0.10566273312532894
124625,0.11095775814403398
124628,0.07949807776488438
124647,0.1946809400022921
124648,0.023200216836649988
124654,0.1507226529728111
124655,0.06441917508538701
124656,0.04737850987275834
124658,0.03894492462208057
124674,0.18616960306047153
124675,0.03223814114407458
124686,0.05472258933283979
124696,0.23883274777479746
124698,0.06843744385669863
124702,0.05972515415935221
124704,0.07191789155820281
124705,0.028027237299213914
124719,0.03049637880761849
124732,0.024335341372547083
124734,0.11553642161733513
124737,0.02738468712036364
124742,0.12025505661440501
124793,0.031078880031346724
124816,0.31016280840728755
124820,0.026541852303284656
124823,0.13164200099988144
124826,0.027095222925644404
124829,0.03451660120547947
124844,0.12621214351514
124850,0.03259811496664271
124866,0.03871986570294012
124868,0.04892431893506629
124874,0.10860940984793623
124875,0.04064304818558553
124876,0.023522396755029748
124887,0.08757592957918546
124893,0.23431364801776863
124901,0.034010131896235474
124905,0.1854090764393566
124906,0.05202506665171591
124931,0.10058191338378009
124938,0.049468789768955336
124940,0.21672608905959276
124947,0.07839167024914045
124948,0.04671128047857622
124949,0.03800597518278965
124971,0.13295103652008425
124974,0.06291404071430498
124976,0.03645394013617292
125004,0.17218376766249258
125025,0.04426120976722805
125029,0.10316348043565966
125031,0.05682347791225732
125037,0.09949061453951451
125046,0.028149668741054373
125052,0.024047198865677195
125053,0.03137518647061013
125090,0.057679639033713634
125093,0.04233057271476743
125100,0.038631375232452234
125101,0.02230151256991687
125104,0.09297375979788157
125111,0.0653385605503038
125133,0.05544108613199958
125144,0.06776639904398817
125145,0.054949835426518184
125149,0.07524262987082277
125157,0.05774902267269505
125158,0.2119770225842573
125164,0.06107042856454225
125167,0.028303084255308898
125170,0.056707009945375336
125177,0.05125288574081143
125185,0.09945354802597343
125190,0.09386722149478186
125196,0.07010397467298653
125200,0.14849553350210626
125203,0.1096185601013801
125215,0.05489863173188912
125221,0.03699427105372723
125224,0.025742572622056755
125227,0.11572507190897086
125252,0.03521773089865802
125256,0.043658820835083344
125264,0.03134986739657816
125266,0.06360716415897942
125267,0.04128804538133725
125268,0.34289933712571974
125270,0.049127610065968
125271,0.03533175545738613
125276,0.027231410609987114
125290,0.03276246950273013
125300,0.0842387945606677
125311,0.05786960273135777
125327,0.037625033265840005
125338,0.03735222065209323
125359,0.031175987479577838
125360,0.03472263803780879
125366,0.031003764082965717
125373,0.08154388359710157
125376,0.33338665358850605
125384,0.03397712523662583
125387,0.21211418053560793
125388,0.03341280540605409
125393,0.020419787699024868
125394,0.19707631698736341
125396,0.01658262802156056
125397,0.019576108813781024
125408,0.07822795448750208
125409,0.07255421321947804
125414,0.26819686246845
125423,0.05719170258984344
125425,0.10996528762058336
125436,0.07575739076626853
125450,0.10888749172444896
125465,0.04346980940049637
125471,0.2552599782837225
125488,0.0341391483221415
125496,0.0846389276770236
125500,0.17369234442770848
125505,0.04572272665726624
125507,0.0768165974194662
125519,0.04589425895513181
125521,0.20050048019205524
125524,0.054919462611376306
125531,0.18551335201678099
125542,0.06615367321596088
125552,0.03566622860253073
125560,0.057899937487670194
125573,0.040046558344789124
125574,0.07699682088464518
125576,0.07377072684914462
125592,0.031239316196233716
125604,0.06959871686116965
125622,0.05479477069309148
125628,0.036775589620137404
125649,0.0467571488809103
125668,0.11512368084439208
125695,0.09070793345976201
125698,0.0334922643908521
125701,0.16104306398994928
125705,0.20256836658730062
125709,0.09621040808589965
125713,0.023087269664435885
125720,0.07391531736975407
125727,0.40794612701519145
125747,0.03666464089977477
125752,0.04296959104693331
125758,0.047997637152953514
125772,0.09554356071688101
125779,0.44501248702293844
125798,0.03950110700733605
125804,0.05481151538520301
125814,0.04333009412276683
125817,0.02129233584584762
125835,0.0304180862487592
125838,0.04821156966157927
125842,0.07325351603619289
125852,0.26067329777662174
125878,0.026604590222677565
125886,0.056176563200903924
125896,0.1522541378348931
125924,0.09726540337172748
125930,0.029172063295060082
125939,0.043833221743595406
125957,0.08426650755331201
125961,0.045237959678998976
125972,0.03732234076897538
125973,0.15911037032560932
125975,0.0327209302479458
125983,0.02281832905029425
125984,0.33998907587977223
125990,0.11852721344448748
126016,0.10830086068243575
126022,0.07937734308676957
126028,0.09131843322914882
126047,0.12855718151034326
126048,0.08622046709045225
126067,0.05329515783446883
126068,0.040075267491118324
126069,0.052489678881326426
126088,0.08988433261822334
126121,0.03775694286701045
126123,0.02967256694969887
126125,0.025708564203976818
126136,0.0842779008792703
126159,0.07100807757547357
126162,0.06880361145518225
126165,0.04276743217211396
126172,0.11126584297268081
126175,0.15098127376489212
126178,0.025741543190748936
126184,0.03637885934989362
126198,0.08088185924078475
126202,0.1294992476491232
126203,0.036681798542101365
126205,0.02159899130282606
126214,0.06896479045712298
126231,0.21214988360303602
126238,0.04739913145940031
126242,0.06662123083148852
126252,0.02939643608801083
126263,0.05122144215196297
126265,0.07834639414730347
126267,0.08842388147705157
126274,0.03635259785086457
126299,0.061807386518514494
126307,0.14733366450354465
126310,0.09762925229801077
126329,0.046312226935990186
126331,0.06038678353819669
126340,0.031234614279161573
126341,0.13820541269802453
126348,0.09898163597576726
126349,0.020395608656029178
126351,0.032266119836832065
126354,0.04370474015019498
126366,0.034801730748613736
126370,0.03377005844681823
126398,0.08085939297169051
126407,0.042521824084019215
126409,0.16651889044862814
126431,0.029185482278506394
126438,0.11423782841821606
126448,0.04078398963109383
126462,0.030226757605472377
126464,0.11475148851778186
126468,0.053023466188157384
126472,0.0629138539814746
126473,0.02615102072697002
126479,0.04485538577670186
126484,0.09350306173765247
126486,0.03203196033837583
126488,0.11355633600218683
126490,0.04079863135600027
126494,0.043988584928127995
126506,0.0790360950612435
126510,0.05278094547622791
126513,0.05286622827413473
126526,0.21622483398976935
126533,0.05088089971881141
126538,0.07686622034517174
126549,0.21524448153402967
126553,0.06964626239450296
126554,0.04095860647914393
126555,0.051805731598171145
126579,0.09884304765125884
126584,0.031085342406142594
126594,0.04460208645242146
126595,0.05210034996452304
126596,0.13165876725925527
126602,0.02487458476209335
126611,0.023086783579635332
126614,0.03656943038827603
126636,0.022675633703983532
126638,0.03349288335030473
126651,0.0959873475545361
126658,0.06441922752808814
126674,0.02523627491952953
126685,0.02449698408611016
126688,0.11619447924172818
126689,0.03843956392613089
126707,0.3472277132757505
126715,0.0641812103042717
126716,0.016031133127552735
126721,0.2091677060913445
126722,0.11378900196248094
126732,0.06360220468711819
126738,0.08165969647828082
126743,0.03872075786871629
126744,0.05127025075774011
126752,0.029941397854636842
126759,0.07226154261827855
126763,0.2209072153448331
126775,0.11552079610603296
126778,0.1933608642859522
126784,0.03790937177959957
126791,0.03873358169578771
126792,0.06607521808713113
126804,0.15757440544536266
126816,0.13778007066870437
126817,0.040206183929972016
126822,0.017681409903759687
126832,0.062201137914228447
126842,0.03494629499158308
126849,0.02555809951841892
126850,0.04255121307043088
126861,0.03079042322294875
126871,0.019557482369046617
126872,0.1184059350611632
126880,0.04547707477766627
126888,0.05075224217566395
126896,0.030092040804344782
126913,0.07053520682230914
126918,0.05694859049602126
126954,0.01989903367143255
126961,0.07888372318100569
126963,0.025040169884989107
126965,0.24587709829682086
126968,0.16169022749772283
126971,0.029563363141511468
126981,0.17576024634931176
126984,0.08915182540987374
126985,0.07459879553229015
126995,0.1922046059506705
126999,0.14298507798799598
127007,0.06634338283024357
127015,0.07176941693583445
127038,0.036383861871319416
127054,0.05281134683897268
127057,0.03700964189461086
127062,0.15035542930677628
127083,0.07416764335186309
127098,0.06277357872252994
127102,0.0406146385395143
127110,0.0595124202625827
127111,0.05347367885710903
127116,0.04083497976698837
127126,0.036586411147786234
127135,0.03078581530008135
127137,0.06812013792589618
127142,0.043191369893552774
127151,0.0527937626614665
127155,0.07181275076636409
127156,0.03696005208416592
127160,0.0756828944280225
127169,0.07269666293944305
127174,0.05041057992844854
127175,0.08510729605103604
127177,0.037326249990585356
127192,0.024134809878999675
127193,0.041153544296567306
127196,0.03347000196626051
127197,0.07065757601688956
127204,0.05355628270522135
127207,0.05915923192159047
127215,0.056643008664063334
127226,0.09315225637963986
127230,0.04048041385753153
127244,0.035136724622641814
127247,0.056753003337244756
127249,0.042667377009441294
127259,0.1871313192911668
127299,0.10493928692841513
127304,0.02693674712452868
127308,0.10324358075182327
127309,0.060351011201835426
127313,0.11171429383420314
127316,0.031234034705304944
127317,0.045330880297191
127318,0.03861476534025444
127333,0.041778192929846525
127334,0.03429036957450542
127336,0.038322274728684186
127346,0.08114406513071593
127370,0.023389150929630176
127375,0.13770083286776508
127390,0.0527451310374074
127392,0.08597981800265724
127398,0.048635660908164714
127400,0.03325438344785798
127402,0.09322865075836846
127407,0.07645373089304007
127412,0.02624830915993995
127413,0.05813458151168847
127415,0.03711396445812063
127418,0.18463228663155098
127425,0.11936751854626321
127432,0.028824239335296348
127436,0.037351271695362544
127448,0.06483034987974572
127449,0.09078530347005989
127463,0.12218557541205369
127464,0.2551642374703639
127468,0.03704583786405486
127481,0.030043814114245934
127492,0.12018806363864207
127495,0.032107423167743905
127496,0.0788237420386352
127501,0.08056825081950823
127508,0.053607911587508605
127531,0.058632321800242096
127554,0.031009744021993486
127562,0.054136957453528034
127565,0.02300052949229357
127567,0.06780386203869938
127582,0.07289709595361119
127593,0.08938053939880401
127595,0.05621232956516859
127614,0.027923720487273228
127627,0.05962755419986257
127630,0.044917241922217126
127638,0.14551245481978317
127639,0.060645054604486395
127641,0.04131508289729097
127643,0.11579812437697659
127665,0.049134707839665226
127674,0.020154004096281108
127676,0.13054616245845285
127693,0.08912334444089086
127701,0.02300899475079444
127702,0.07214703797308608
127709,0.11349786051694793
127720,0.06584367736098498
127733,0.08324569512368966
127739,0.08996169531859603
127753,0.04455678855736566
127756,0.02992048063601645
127757,0.12118840966453114
127777,0.0675428427400579
127810,0.18635445889199065
127811,0.10089564596306996
127821,0.1601020505811405
127835,0.10006674254238146
127839,0.024824889062446637
127870,0.12009804496176275
127878,0.1658098256474604
127887,0.13836463483759412
127918,0.09235349016966153
127919,0.06626769047852932
127920,0.055956238613569374
127932,0.08070269906608409
127933,0.17872564258792584
127953,0.07257229758200648
127955,0.04488518606868425
127957,0.03908667144657457
127961,0.0880643220059968
127967,0.16650400350797862
127970,0.14352285631623904
127975,0.07033175254413782
127985,0.03734047072008112
127991,0.03202168169716547
127997,0.032504089508463375
127999,0.026366293237068007
128004,0.034286801038388506
128005,0.077912343606421
128015,0.06576443124783816
128018,0.04639294976040367
128044,0.08462175264905811
128046,0.05121546712424198
128047,0.09048505341440038
128048,0.19541058624562319
128054,0.033329068429099454
128066,0.08485445344928967
128070,0.02158527160052055
128071,0.06029276451654244
128094,0.15938226901348423
128095,0.04837352183430841
128099,0.15518356009342735
128116,0.02124779240555863
128130,0.04579661191001601
128132,0.05841873458722676
128133,0.23084261388225014
128140,0.03804746408833448
128154,0.04910199986701452
128156,0.23414486364054876
128160,0.022912156291671523
128165,0.15259827532243753
128166,0.026467695099561952
128169,0.025119461949518942
128171,0.07078675913440441
128177,0.045336180266196235
128178,0.030450091678472627
128182,0.022339255775444006
128191,0.11652040858492173
128199,0.07823555882815864
128213,0.05434653971188241
128214,0.06383434836688957
128216,0.032342010113152846
128217,0.16413288270492266
128226,0.09290155640327526
128229,0.07900863757494159
128232,0.11145337307272629
128246,0.03809528078692222
128273,0.057022033300160445
128274,0.0498845043047542
128283,0.028188229593612172
128284,0.06275437443505916
128294,0.13438502193286309
128295,0.10788153513980547
128297,0.06696246652246886
128300,0.03124485965387048
128314,0.03697080563217861
128317,0.06282460844433152
128339,0.046190278077160696
128340,0.020715060169311024
128342,0.0813697064317727
128343,0.060286225544504406
128364,0.06842504857716729
128368,0.10248942986913806
128377,0.04766751560494365
128380,0.025045528228916668
128383,0.08114539193561571
128407,0.06143569933900748
128409,0.03116805228922117
128423,0.0737765071213229
128428,0.03132718341754556
128433,0.046973711203679325
128438,0.14976120708539264
128439,0.1118861181150266
128446,0.051622838351319596
128447,0.056791564904945406
128450,0.21482521479346858
128455,0.15900672257359946
128457,0.06928700953567639
128464,0.06450736873211206
128465,0.05068678019160231
128471,0.049719775662694136
128474,0.09134097792287166
128483,0.06798126315729533
128514,0.06492692773270102
128516,0.04511352185398251
128519,0.07681880408284632
128528,0.03912707887888124
128529,0.11862605749426909
128536,0.09613267874304801
128541,0.03649989699242087
128542,0.07298833646528202
128545,0.024370637545739267
128557,0.028163827894196712
128560,0.15100540844303895
128568,0.0627756076951436
128571,0.044258486240044685
128578,0.0292282087192615
128582,0.10136602261728243
128588,0.17763929383895216
128597,0.10619619596147414
128610,0.1220038456541003
128619,0.1913153028152188
128630,0.04565052905798623
128680,0.08668574387589692
128684,0.06524830114764825
128687,0.024658497891212917
128699,0.19774552921672772
128702,0.09184548377364907
128704,0.0743072955064607
128710,0.1858501672705883
128720,0.1110231541560103
128724,0.05627045377383347
128727,0.1084041837900019
128744,0.10345390634143634
128745,0.04998561761587952
128760,0.07372514145148466
128766,0.21218664311583674
128770,0.06996343247040486
128782,0.1327504204295042
128822,0.019527837502784563
128830,0.17070750347219366
128836,0.09976954356294014
128845,0.04274638635304632
128858,0.03913772361010285
128859,0.06119565569675925
128860,0.08491885737366654
128874,0.12415200635527124
128880,0.14081975964852675
128882,0.07181402981751361
128883,0.1460258090536645
128884,0.032013201813201934
128892,0.170681347480012
128905,0.0965860690263741
128910,0.08298704313597495
128912,0.08968697859276757
128915,0.053840330201870526
128917,0.09047160219011197
128937,0.03406918286725198
128942,0.05019979157197109
